id,dep_delayed_15min
1664,0.28603014
1665,0.25840467
1666,0.2888491
1667,0.17515093
1668,0.15042199
1669,0.3112953
1670,0.12296338
1671,0.25945905
1672,0.3001924
1673,0.16770048
1674,0.29419938
1675,0.2056158
1676,0.1260679
1677,0.5249682
1678,0.033505112
1679,0.10082083
1680,0.12754901
1681,0.124240115
1682,0.14504546
1683,0.122126564
1684,0.0747081
1685,0.014290334
1686,0.1672605
1687,0.06445614
1688,0.12294319
1689,0.11356401
1690,0.20091034
1691,0.5420947
1692,0.12137108
1693,0.18229003
1694,0.19642462
1695,0.08164073
1696,0.33556336
1697,0.12543939
1698,0.4495442
1699,0.11208574
1700,0.33058646
1701,0.15242189
1702,0.133554
1703,0.2581914
1704,0.39569092
1705,0.007854659
1706,0.02441264
1707,0.40491596
1708,0.14867985
1709,0.019115707
1710,0.07895109
1711,0.16849
1712,0.089799605
1713,0.19572206
1714,0.08133912
1715,0.2229508
1716,0.34596276
1717,0.29621255
1718,0.104176566
1719,0.23360151
1720,0.32312942
1721,0.14090022
1722,0.06483753
1723,0.2882346
1724,0.14567718
1725,0.24531737
1726,0.019120812
1727,0.11985408
1728,0.5297189
1729,0.1538749
1730,0.37787727
1731,0.13437937
1732,0.6417922
1733,0.019024238
1734,0.1571411
1735,0.22298557
1736,0.1931644
1737,0.3899258
1738,0.024869848
1739,0.22070438
1740,0.06566894
1741,0.0050322465
1742,0.20807591
1743,0.11637123
1744,0.34367344
1745,0.008464436
1746,0.08988545
1747,0.13390042
1748,0.48364574
1749,0.017582655
1750,0.50135946
1751,0.30118686
1752,0.1668102
1753,0.1585339
1754,0.056812275
1755,0.26555884
1756,0.14515159
1757,0.17067866
1758,0.31809804
1759,0.5137326
1760,0.40789005
1761,0.38672608
1762,0.117502436
1763,0.14679378
1764,0.020552596
1765,0.13504513
1766,0.25116012
1767,0.1973688
1768,0.3353763
1769,0.01814018
1770,0.089574225
1771,0.15730317
1772,0.17374624
1773,0.30423146
1774,0.21663319
1775,0.102590494
1776,0.0073594484
1777,0.14777203
1778,0.0466707
1779,0.053709477
1780,0.026272966
1781,0.008635801
1782,0.12102499
1783,0.019530987
1784,0.1776007
1785,0.4112744
1786,0.10732196
1787,0.62628996
1788,0.20170228
1789,0.30806288
1790,0.21420349
1791,0.016395487
1792,0.23724668
1793,0.12512694
1794,0.09529537
1795,0.24661873
1796,0.40055197
1797,0.10909885
1798,0.037254296
1799,0.17895363
1800,0.2586975
1801,0.14576301
1802,0.121164806
1803,0.16818464
1804,0.0055933106
1805,0.3952378
1806,0.033926755
1807,0.20530452
1808,0.209304
1809,0.32646623
1810,0.22680587
1811,0.092075765
1812,0.61643726
1813,0.10384362
1814,0.38876358
1815,0.577885
1816,0.2996672
1817,0.28639853
1818,0.24165949
1819,0.4618606
1820,0.14348891
1821,0.41799796
1822,0.80763984
1823,0.1769326
1824,0.22411005
1825,0.37170175
1826,0.19742557
1827,0.07259633
1828,0.2413794
1829,0.06599888
1830,0.33775792
1831,0.22327045
1832,0.26024884
1833,0.07523331
1834,0.25207964
1835,0.16640714
1836,0.05657848
1837,0.1506941
1838,0.2855074
1839,0.42777008
1840,0.0795266
1841,0.5840662
1842,0.20160751
1843,0.054086752
1844,0.38837913
1845,0.19613676
1846,0.20761839
1847,0.2095798
1848,0.20558532
1849,0.027240911
1850,0.23366635
1851,0.28761524
1852,0.16556253
1853,0.37742028
1854,0.17762622
1855,0.49651507
1856,0.5424324
1857,0.096650556
1858,0.12974037
1859,0.21540552
1860,0.11581771
1861,0.43987307
1862,0.07586694
1863,0.35172182
1864,0.20320699
1865,0.22698484
1866,0.17578116
1867,0.14786069
1868,0.10969814
1869,0.079107784
1870,0.00515363
1871,0.22402388
1872,0.26365826
1873,0.3659214
1874,0.3587432
1875,0.18673597
1876,0.2824583
1877,0.33520848
1878,0.13753942
1879,0.19703034
1880,0.24286239
1881,0.18561728
1882,0.05589981
1883,0.10314453
1884,0.18464336
1885,0.20097527
1886,0.39060518
1887,0.1642058
1888,0.14314957
1889,0.06932514
1890,0.16438888
1891,0.11420376
1892,0.2026121
1893,0.22694306
1894,0.141332
1895,0.14415474
1896,0.10702005
1897,0.1828812
1898,0.13897866
1899,0.082583964
1900,0.26143223
1901,0.1178672
1902,0.11645807
1903,0.041467626
1904,0.005551114
1905,0.12929459
1906,0.25975287
1907,0.060911126
1908,0.14210658
1909,0.27122524
1910,0.09464718
1911,0.22530933
1912,0.1760846
1913,0.07468231
1914,0.17394236
1915,0.32075965
1916,0.04171006
1917,0.5156722
1918,0.5122248
1919,0.21344744
1920,0.0071832216
1921,0.34773222
1922,0.024427006
1923,0.15061243
1924,0.09705165
1925,0.29916468
1926,0.16626744
1927,0.01838023
1928,0.083001114
1929,0.08639254
1930,0.24603002
1931,0.12962437
1932,0.25408193
1933,0.3431266
1934,0.010508405
1935,0.24477078
1936,0.50534904
1937,0.0976257
1938,0.15998062
1939,0.10597196
1940,0.12521031
1941,0.17025936
1942,0.6391871
1943,0.8744495
1944,0.056736656
1945,0.14875558
1946,0.06454454
1947,0.06744528
1948,0.17994773
1949,0.17808732
1950,0.34025192
1951,0.27022967
1952,0.020536615
1953,0.3012088
1954,0.36855567
1955,0.07678018
1956,0.16673791
1957,0.27971494
1958,0.24244809
1959,0.31626743
1960,0.25269812
1961,0.1760625
1962,0.03984644
1963,0.36004114
1964,0.10893135
1965,0.23434705
1966,0.055573575
1967,0.31148115
1968,0.18971659
1969,0.10948309
1970,0.09172284
1971,0.42575517
1972,0.10530084
1973,0.2188384
1974,0.005469879
1975,0.10013535
1976,0.08890539
1977,0.048745885
1978,0.3805379
1979,0.07052122
1980,0.2986884
1981,0.17355907
1982,0.119149536
1983,0.5573346
1984,0.070201084
1985,0.19730529
1986,0.63983303
1987,0.35776904
1988,0.20349169
1989,0.2821161
1990,0.27876124
1991,0.21627383
1992,0.08782022
1993,0.46867904
1994,0.28202355
1995,0.26040673
1996,0.16374984
1997,0.21114105
1998,0.15728457
1999,0.2004996
2000,0.3040224
2001,0.122100666
2002,0.2774161
2003,0.18413803
2004,0.1382041
2005,0.31092596
2006,0.6116188
2007,0.1361678
2008,0.030596012
2009,0.14554127
2010,0.23189911
2011,0.17920844
2012,0.22419837
2013,0.44062972
2014,0.07554187
2015,0.16779904
2016,0.2688185
2017,0.15491726
2018,0.101835184
2019,0.14298503
2020,0.24521965
2021,0.020035567
2022,0.06500333
2023,0.09645096
2024,0.09086244
2025,0.2750729
2026,0.026633393
2027,0.15975215
2028,0.32587332
2029,0.21453846
2030,0.33645862
2031,0.26427865
2032,0.3471863
2033,0.018944407
2034,0.1325361
2035,0.35925776
2036,0.27198446
2037,0.16140725
2038,0.086771056
2039,0.09400099
2040,0.10199595
2041,0.22152534
2042,0.15152909
2043,0.21204805
2044,0.21889476
2045,0.06917855
2046,0.08417992
2047,0.25111544
2048,0.2174358
2049,0.13263726
2050,0.22923827
2051,0.39005542
2052,0.1281239
2053,0.23799343
2054,0.57728904
2055,0.20522006
2056,0.10458261
2057,0.21191229
2058,0.25519717
2059,0.30200493
2060,0.19738135
2061,0.18617074
2062,0.6394495
2063,0.14376515
2064,0.20417364
2065,0.29955775
2066,0.42755148
2067,0.08755664
2068,0.36303848
2069,0.0050149453
2070,0.064674154
2071,0.18722247
2072,0.061830834
2073,0.047444027
2074,0.2748426
2075,0.3617515
2076,0.34586012
2077,0.12571362
2078,0.1779891
2079,0.17541824
2080,0.2330111
2081,0.16822654
2082,0.19117418
2083,0.25992057
2084,0.25313354
2085,0.57209325
2086,0.119036935
2087,0.15312369
2088,0.1389455
2089,0.31226763
2090,0.52679783
2091,0.38489416
2092,0.08548223
2093,0.20924613
2094,0.17046188
2095,0.08452397
2096,0.38463375
2097,0.14868948
2098,0.3539838
2099,0.1948248
2100,0.13453825
2101,0.18832576
2102,0.205945
2103,0.15391533
2104,0.18360344
2105,0.09378733
2106,0.21934643
2107,0.07709583
2108,0.26190048
2109,0.28447732
2110,0.059874404
2111,0.08532489
2112,0.07272602
2113,0.079543345
2114,0.13490294
2115,0.09492838
2116,0.09452595
2117,0.44075215
2118,0.06288151
2119,0.48066318
2120,0.06283939
2121,0.1560068
2122,0.15864685
2123,0.24389607
2124,0.15721846
2125,0.15894784
2126,0.25712135
2127,0.15454721
2128,0.31127125
2129,0.007997749
2130,0.2007204
2131,0.019309843
2132,0.15172307
2133,0.36396864
2134,0.25837523
2135,0.21560071
2136,0.018433945
2137,0.38691843
2138,0.3895868
2139,0.17374101
2140,0.06018541
2141,0.28961194
2142,0.057292502
2143,0.15916795
2144,0.21484548
2145,0.4740504
2146,0.113482006
2147,0.1498067
2148,0.19701904
2149,0.30227476
2150,0.19845861
2151,0.1704756
2152,0.17190081
2153,0.096889555
2154,0.36565584
2155,0.2552739
2156,0.16292554
2157,0.13691968
2158,0.2297547
2159,0.15020315
2160,0.19009006
2161,0.10424417
2162,0.5207558
2163,0.026358463
2164,0.07724473
2165,0.051675405
2166,0.02471127
2167,0.30514938
2168,0.28867918
2169,0.09089546
2170,0.29107943
2171,0.20520906
2172,0.34747308
2173,0.12706399
2174,0.28218406
2175,0.23515117
2176,0.020536572
2177,0.12476809
2178,0.041420184
2179,0.031139357
2180,0.15393868
2181,0.23071726
2182,0.22343037
2183,0.020723175
2184,0.4417417
2185,0.19262363
2186,0.1286412
2187,0.28403264
2188,0.4618603
2189,0.60833484
2190,0.18047725
2191,0.18434401
2192,0.28463554
2193,0.12450303
2194,0.027182387
2195,0.40627682
2196,0.011997229
2197,0.3662638
2198,0.13505897
2199,0.2574705
2200,0.07937699
2201,0.012521881
2202,0.0076961205
2203,0.16456738
2204,0.23715484
2205,0.23251066
2206,0.02262522
2207,0.024386857
2208,0.19524196
2209,0.14159948
2210,0.10619875
2211,0.27673882
2212,0.34870908
2213,0.17950419
2214,0.33074856
2215,0.29156688
2216,0.011560182
2217,0.23300461
2218,0.1151959
2219,0.27548575
2220,0.16912569
2221,0.3560203
2222,0.022381479
2223,0.10917015
2224,0.36737633
2225,0.23450993
2226,0.27105135
2227,0.3257751
2228,0.27068928
2229,0.45219994
2230,0.18361704
2231,0.1918508
2232,0.14697577
2233,0.23473224
2234,0.107959956
2235,0.065532
2236,0.1412399
2237,0.045759123
2238,0.2473381
2239,0.17151922
2240,0.10622381
2241,0.23937216
2242,0.16337186
2243,0.16028674
2244,0.214423
2245,0.25620815
2246,0.12696342
2247,0.19148725
2248,0.1870615
2249,0.18319416
2250,0.094555646
2251,0.10892267
2252,0.25928625
2253,0.120879754
2254,0.42638353
2255,0.29429692
2256,0.17857361
2257,0.17853904
2258,0.15476584
2259,0.14055456
2260,0.14483611
2261,0.17886192
2262,0.3590018
2263,0.43134248
2264,0.19684802
2265,0.3493868
2266,0.3740997
2267,0.31226727
2268,0.20196413
2269,0.33015648
2270,0.36088216
2271,0.054458354
2272,0.13585128
2273,0.4722417
2274,0.53226167
2275,0.4139967
2276,0.38391107
2277,0.20366153
2278,0.05015404
2279,0.12846494
2280,0.14393008
2281,0.13506177
2282,0.052107837
2283,0.24640454
2284,0.18307604
2285,0.11372402
2286,0.2091291
2287,0.0044753216
2288,0.09729224
2289,0.06124761
2290,0.13891207
2291,0.39173856
2292,0.24064225
2293,0.026955906
2294,0.16660437
2295,0.13697927
2296,0.117211506
2297,0.047476232
2298,0.5030913
2299,0.2580847
2300,0.06839447
2301,0.068280876
2302,0.13792726
2303,0.16634808
2304,0.06052648
2305,0.3365517
2306,0.560403
2307,0.31634933
2308,0.048492935
2309,0.09073021
2310,0.086612694
2311,0.22948892
2312,0.055343814
2313,0.09514931
2314,0.06361318
2315,0.09484117
2316,0.27833042
2317,0.08244821
2318,0.2383134
2319,0.26281574
2320,0.1593049
2321,0.014179615
2322,0.2753963
2323,0.19066364
2324,0.22130352
2325,0.38286555
2326,0.21928628
2327,0.17426187
2328,0.13312586
2329,0.043453347
2330,0.019059287
2331,0.36953658
2332,0.09648515
2333,0.09394611
2334,0.19950178
2335,0.41255745
2336,0.18890408
2337,0.0052856067
2338,0.3499232
2339,0.17960204
2340,0.11895225
2341,0.06605763
2342,0.54202247
2343,0.33030817
2344,0.08812624
2345,0.38272494
2346,0.23702917
2347,0.18202835
2348,0.33715397
2349,0.20106936
2350,0.26558068
2351,0.07267412
2352,0.4404925
2353,0.20577413
2354,0.528888
2355,0.015170158
2356,0.055549003
2357,0.12118657
2358,0.28913966
2359,0.004887096
2360,0.31226388
2361,0.48985454
2362,0.112397976
2363,0.111790456
2364,0.031094112
2365,0.07784849
2366,0.3668575
2367,0.24884495
2368,0.20221461
2369,0.11520541
2370,0.19971777
2371,0.19026119
2372,0.1314466
2373,0.28585017
2374,0.08805195
2375,0.20163772
2376,0.18692416
2377,0.15098093
2378,0.11242552
2379,0.18177073
2380,0.21274132
2381,0.13094519
2382,0.057435635
2383,0.290498
2384,0.14255214
2385,0.15828393
2386,0.48729268
2387,0.06827636
2388,0.04032318
2389,0.04938573
2390,0.19024622
2391,0.25309393
2392,0.0114388
2393,0.27691072
2394,0.19859155
2395,0.11346025
2396,0.1784404
2397,0.5220951
2398,0.34133056
2399,0.18070307
2400,0.19171849
2401,0.21455605
2402,0.13249086
2403,0.22598562
2404,0.365312
2405,0.15773217
2406,0.19217618
2407,0.29691187
2408,0.1508987
2409,0.46530533
2410,0.15910082
2411,0.15129814
2412,0.29265025
2413,0.18240635
2414,0.29241717
2415,0.20084916
2416,0.14402325
2417,0.15119134
2418,0.007336785
2419,0.53491753
2420,0.1329721
2421,0.27206156
2422,0.31327093
2423,0.081145786
2424,0.19265026
2425,0.021920435
2426,0.22642638
2427,0.06562939
2428,0.086416714
2429,0.2615293
2430,0.13272767
2431,0.17830276
2432,0.08015251
2433,0.2797567
2434,0.06341476
2435,0.31445023
2436,0.28751704
2437,0.013621349
2438,0.08122769
2439,0.48787168
2440,0.08051168
2441,0.10680538
2442,0.16251433
2443,0.35963646
2444,0.14309414
2445,0.18022427
2446,0.1716785
2447,0.3153212
2448,0.15434913
2449,0.20619647
2450,0.20577845
2451,0.046161857
2452,0.022650365
2453,0.37374634
2454,0.028937634
2455,0.10939234
2456,0.054532796
2457,0.58129644
2458,0.039829064
2459,0.08740621
2460,0.20576733
2461,0.09360127
2462,0.2697495
2463,0.07367305
2464,0.023842381
2465,0.7500654
2466,0.113103844
2467,0.15885673
2468,0.11943641
2469,0.008807811
2470,0.19284895
2471,0.33639666
2472,0.1554946
2473,0.010255821
2474,0.014973387
2475,0.36490104
2476,0.03378651
2477,0.2127275
2478,0.017146187
2479,0.40721598
2480,0.46430913
2481,0.11234143
2482,0.22312485
2483,0.16151276
2484,0.13055629
2485,0.17669357
2486,0.13225564
2487,0.2016055
2488,0.22054516
2489,0.022930732
2490,0.6336517
2491,0.11686847
2492,0.09268006
2493,0.1382725
2494,0.31811914
2495,0.05060683
2496,0.13713405
2497,0.51143396
2498,0.054460537
2499,0.3839837
2500,0.1135879
2501,0.43410408
2502,0.15547866
2503,0.301265
2504,0.27306822
2505,0.16685295
2506,0.14611292
2507,0.15279771
2508,0.40345973
2509,0.1778699
2510,0.023346698
2511,0.18186593
2512,0.049142964
2513,0.25290954
2514,0.0828228
2515,0.11736621
2516,0.13640954
2517,0.19489953
2518,0.13427716
2519,0.1755338
2520,0.08058461
2521,0.40365502
2522,0.055545114
2523,0.055632416
2524,0.056165952
2525,0.15070122
2526,0.30692804
2527,0.18375719
2528,0.332345
2529,0.08586287
2530,0.18358372
2531,0.20100066
2532,0.21457331
2533,0.58274835
2534,0.40063986
2535,0.16497545
2536,0.24573079
2537,0.43888596
2538,0.06339895
2539,0.18174063
2540,0.38203812
2541,0.16781613
2542,0.026095854
2543,0.25719956
2544,0.20005697
2545,0.12698911
2546,0.035334196
2547,0.09183627
2548,0.13935058
2549,0.24542205
2550,0.14402837
2551,0.029925609
2552,0.2703343
2553,0.3735023
2554,0.26860657
2555,0.35906148
2556,0.16551283
2557,0.20887993
2558,0.32885113
2559,0.025591735
2560,0.028881257
2561,0.4400549
2562,0.26672724
2563,0.14119631
2564,0.29112232
2565,0.26752347
2566,0.054933652
2567,0.27320328
2568,0.3138264
2569,0.30746946
2570,0.12605627
2571,0.106134936
2572,0.5429796
2573,0.19876191
2574,0.19422835
2575,0.009309266
2576,0.28624347
2577,0.11536352
2578,0.07150376
2579,0.102159545
2580,0.22736387
2581,0.1570495
2582,0.18873034
2583,0.21440102
2584,0.54198474
2585,0.20194158
2586,0.054393567
2587,0.34252805
2588,0.14700496
2589,0.37871742
2590,0.5527332
2591,0.062190067
2592,0.4988391
2593,0.07478734
2594,0.086857736
2595,0.008647988
2596,0.28636023
2597,0.30769366
2598,0.2882589
2599,0.31306648
2600,0.21720095
2601,0.44436845
2602,0.1573079
2603,0.4506283
2604,0.23303807
2605,0.2586174
2606,0.06979048
2607,0.019241735
2608,0.22747257
2609,0.02188732
2610,0.07326425
2611,0.12096177
2612,0.37913778
2613,0.39347225
2614,0.12937324
2615,0.40042272
2616,0.15950178
2617,0.23832908
2618,0.06353622
2619,0.12717026
2620,0.113110565
2621,0.03557447
2622,0.07606284
2623,0.16117635
2624,0.15725185
2625,0.27945337
2626,0.29207525
2627,0.18711351
2628,0.26502287
2629,0.1748137
2630,0.26032317
2631,0.32592848
2632,0.2510654
2633,0.20569837
2634,0.10497702
2635,0.092996955
2636,0.26638055
2637,0.039429497
2638,0.1906318
2639,0.2599573
2640,0.27931058
2641,0.103102274
2642,0.25516844
2643,0.115711115
2644,0.1838373
2645,0.07920427
2646,0.15090343
2647,0.29817253
2648,0.114339076
2649,0.24507204
2650,0.1221754
2651,0.1607981
2652,0.061561383
2653,0.03284746
2654,0.26025057
2655,0.3419929
2656,0.109031685
2657,0.2732309
2658,0.21433103
2659,0.09047779
2660,0.35896805
2661,0.31759223
2662,0.21778509
2663,0.34918597
2664,0.14253987
2665,0.2646226
2666,0.35890543
2667,0.07760911
2668,0.0551089
2669,0.2981157
2670,0.49987206
2671,0.15971509
2672,0.15586732
2673,0.23085491
2674,0.2264791
2675,0.15812556
2676,0.10982687
2677,0.27868363
2678,0.07568396
2679,0.19598213
2680,0.12504762
2681,0.056415807
2682,0.05797383
2683,0.1781275
2684,0.44967413
2685,0.007607813
2686,0.01163795
2687,0.14869964
2688,0.09974918
2689,0.032359887
2690,0.062038522
2691,0.53734565
2692,0.18741281
2693,0.21533166
2694,0.12568101
2695,0.15894061
2696,0.1937421
2697,0.28727823
2698,0.07535232
2699,0.28091678
2700,0.23336084
2701,0.26965448
2702,0.5288695
2703,0.2501332
2704,0.10978442
2705,0.412402
2706,0.20198257
2707,0.07069313
2708,0.03969184
2709,0.1699726
2710,0.20393935
2711,0.3129345
2712,0.51765144
2713,0.32120728
2714,0.072072364
2715,0.14797227
2716,0.2347976
2717,0.42072552
2718,0.41582263
2719,0.17835909
2720,0.2504043
2721,0.44141883
2722,0.16095932
2723,0.15539856
2724,0.23655368
2725,0.101258606
2726,0.05546031
2727,0.19837625
2728,0.4276741
2729,0.050220776
2730,0.032461602
2731,0.20192187
2732,0.11287966
2733,0.105885185
2734,0.3453413
2735,0.32837716
2736,0.15323935
2737,0.12722088
2738,0.061711747
2739,0.06846043
2740,0.055541396
2741,0.830769
2742,0.41027752
2743,0.23251592
2744,0.13412674
2745,0.075874545
2746,0.12052221
2747,0.2853102
2748,0.076835275
2749,0.062163994
2750,0.055698592
2751,0.062036563
2752,0.16101208
2753,0.30668035
2754,0.1907997
2755,0.7184187
2756,0.16042641
2757,0.19842438
2758,0.24511704
2759,0.38814685
2760,0.1795474
2761,0.17580704
2762,0.20655894
2763,0.21191607
2764,0.12434656
2765,0.27197903
2766,0.119329855
2767,0.1200847
2768,0.7480606
2769,0.06118524
2770,0.20065512
2771,0.35796863
2772,0.08236043
2773,0.21464853
2774,0.05082142
2775,0.12594278
2776,0.4025284
2777,0.036533456
2778,0.67790604
2779,0.1805341
2780,0.30922788
2781,0.21558504
2782,0.2587638
2783,0.080012
2784,0.21605779
2785,0.4697174
2786,0.56526256
2787,0.18907976
2788,0.1597213
2789,0.12323998
2790,0.022718033
2791,0.08386675
2792,0.34443358
2793,0.15245174
2794,0.10636389
2795,0.1548154
2796,0.11736379
2797,0.15881625
2798,0.047863845
2799,0.15755701
2800,0.054048453
2801,0.11178721
2802,0.14413612
2803,0.27061668
2804,0.29020983
2805,0.28201744
2806,0.24726446
2807,0.22473021
2808,0.055425175
2809,0.37882105
2810,0.3683401
2811,0.03705771
2812,0.5139203
2813,0.15807581
2814,0.27762622
2815,0.24844079
2816,0.43459746
2817,0.25277108
2818,0.21552064
2819,0.43498567
2820,0.12925985
2821,0.016211562
2822,0.1138254
2823,0.14593719
2824,0.43052053
2825,0.21369724
2826,0.28915542
2827,0.07602159
2828,0.27061647
2829,0.37020153
2830,0.23710537
2831,0.16479072
2832,0.22453927
2833,0.16023652
2834,0.270198
2835,0.12160815
2836,0.26855445
2837,0.009280793
2838,0.09775325
2839,0.40127388
2840,0.18603033
2841,0.24807155
2842,0.30149195
2843,0.025918504
2844,0.23539966
2845,0.24942324
2846,0.010273741
2847,0.029600563
2848,0.23436783
2849,0.22429171
2850,0.2780797
2851,0.037097722
2852,0.13485043
2853,0.30464005
2854,0.12724209
2855,0.186424
2856,0.61370176
2857,0.3280691
2858,0.3388518
2859,0.26893708
2860,0.17562816
2861,0.037944864
2862,0.0051812194
2863,0.15488823
2864,0.05876825
2865,0.17400838
2866,0.079424724
2867,0.02240486
2868,0.5294811
2869,0.28081775
2870,0.026905917
2871,0.242827
2872,0.35087684
2873,0.2995425
2874,0.18360488
2875,0.21833876
2876,0.1438231
2877,0.063377395
2878,0.11041295
2879,0.090001725
2880,0.43481904
2881,0.20815168
2882,0.20186919
2883,0.3481054
