id,dep_delayed_15min
1667,0.13481405
1668,0.17530984
1669,0.35014993
1670,0.09237499
1671,0.25411943
1672,0.25303873
1673,0.13356397
1674,0.20647445
1675,0.1957763
1676,0.1847542
1677,0.43787938
1678,0.03557151
1679,0.090633236
1680,0.15694724
1681,0.12592931
1682,0.21229784
1683,0.1493874
1684,0.07437698
1685,0.019950543
1686,0.15451293
1687,0.09481326
1688,0.1408369
1689,0.10686655
1690,0.31567955
1691,0.47940698
1692,0.11359882
1693,0.2891422
1694,0.14680408
1695,0.057088207
1696,0.1715635
1697,0.1109359
1698,0.29620034
1699,0.11924999
1700,0.404467
1701,0.12677716
1702,0.14602825
1703,0.3102308
1704,0.25858706
1705,0.014821397
1706,0.03378745
1707,0.30788806
1708,0.17459075
1709,0.02232156
1710,0.07283424
1711,0.46178618
1712,0.077405244
1713,0.17359151
1714,0.09556385
1715,0.23066056
1716,0.39520997
1717,0.31533805
1718,0.08686402
1719,0.22739695
1720,0.30351955
1721,0.19981413
1722,0.069173
1723,0.28663722
1724,0.18260968
1725,0.2009339
1726,0.034511548
1727,0.13951309
1728,0.6437724
1729,0.14493999
1730,0.34928477
1731,0.17831706
1732,0.4783148
1733,0.031891927
1734,0.14522976
1735,0.21026121
1736,0.21825708
1737,0.44100016
1738,0.031251628
1739,0.23968035
1740,0.05395618
1741,0.012077993
1742,0.21189283
1743,0.13888896
1744,0.20295475
1745,0.014367305
1746,0.08707632
1747,0.17412873
1748,0.5183384
1749,0.02670531
1750,0.57670474
1751,0.3581895
1752,0.21041192
1753,0.13779365
1754,0.06503157
1755,0.35884354
1756,0.13850968
1757,0.20794442
1758,0.33302033
1759,0.53332245
1760,0.50220984
1761,0.35574582
1762,0.097220935
1763,0.165567
1764,0.034713127
1765,0.13340786
1766,0.34070697
1767,0.1923326
1768,0.34030417
1769,0.02330836
1770,0.07943039
1771,0.20374554
1772,0.12950289
1773,0.24875802
1774,0.22420172
1775,0.096778266
1776,0.019355401
1777,0.11649593
1778,0.064535
1779,0.046637617
1780,0.03562247
1781,0.013320416
1782,0.13649897
1783,0.026668964
1784,0.072625384
1785,0.46373674
1786,0.10326989
1787,0.580042
1788,0.26223758
1789,0.27723086
1790,0.24391048
1791,0.014878095
1792,0.29008114
1793,0.14265764
1794,0.10450742
1795,0.25540832
1796,0.41528675
1797,0.1396944
1798,0.052593097
1799,0.19602294
1800,0.13797262
1801,0.12593322
1802,0.10053116
1803,0.16303639
1804,0.011401353
1805,0.26223037
1806,0.029685916
1807,0.26015213
1808,0.19443758
1809,0.35416836
1810,0.23066148
1811,0.103030525
1812,0.5192044
1813,0.07155224
1814,0.35975868
1815,0.61834615
1816,0.30877653
1817,0.2701434
1818,0.22582531
1819,0.43753362
1820,0.2246242
1821,0.40049094
1822,0.7628017
1823,0.20920113
1824,0.18339242
1825,0.46851403
1826,0.2373023
1827,0.06267186
1828,0.23515539
1829,0.08577817
1830,0.36515296
1831,0.22786163
1832,0.22296645
1833,0.07277673
1834,0.25183958
1835,0.18491419
1836,0.08583852
1837,0.18242584
1838,0.3845235
1839,0.473766
1840,0.075122334
1841,0.4530619
1842,0.14157431
1843,0.051546834
1844,0.4421413
1845,0.23614562
1846,0.18241711
1847,0.26809865
1848,0.1436004
1849,0.029067446
1850,0.14140247
1851,0.34128535
1852,0.21143763
1853,0.3206989
1854,0.18510154
1855,0.34004617
1856,0.5374088
1857,0.08662869
1858,0.11164764
1859,0.2159699
1860,0.12542297
1861,0.43941167
1862,0.08115448
1863,0.43913326
1864,0.18563437
1865,0.22271815
1866,0.24853432
1867,0.119913615
1868,0.14675665
1869,0.098020814
1870,0.011621704
1871,0.18979831
1872,0.48349336
1873,0.30767822
1874,0.46469232
1875,0.16026835
1876,0.2953476
1877,0.30605894
1878,0.11959108
1879,0.20900191
1880,0.2235836
1881,0.13271174
1882,0.049530424
1883,0.117932014
1884,0.18379053
1885,0.21761258
1886,0.45209965
1887,0.16371445
1888,0.22495964
1889,0.04358191
1890,0.21387497
1891,0.12498194
1892,0.22557265
1893,0.22559749
1894,0.14683141
1895,0.16083309
1896,0.11607435
1897,0.12840492
1898,0.1508383
1899,0.07953065
1900,0.27458647
1901,0.14920968
1902,0.11376991
1903,0.04375089
1904,0.008067282
1905,0.12934536
1906,0.32179946
1907,0.06419288
1908,0.113578744
1909,0.25575802
1910,0.095504396
1911,0.25894836
1912,0.17398936
1913,0.05496597
1914,0.11946446
1915,0.2637447
1916,0.031832516
1917,0.5016338
1918,0.5008776
1919,0.32136348
1920,0.013119777
1921,0.45878908
1922,0.03835256
1923,0.15559475
1924,0.11045237
1925,0.2052829
1926,0.18475312
1927,0.03182265
1928,0.076494195
1929,0.08656314
1930,0.30766737
1931,0.115384266
1932,0.27974644
1933,0.39420527
1934,0.014062913
1935,0.22492568
1936,0.4914801
1937,0.083630145
1938,0.2573012
1939,0.12839566
1940,0.12910196
1941,0.1734129
1942,0.5289252
1943,0.81167024
1944,0.05750418
1945,0.11016249
1946,0.07978049
1947,0.037293687
1948,0.2338577
1949,0.16187933
1950,0.38727182
1951,0.27515176
1952,0.020924235
1953,0.43949825
1954,0.32370105
1955,0.07049686
1956,0.19431888
1957,0.23365341
1958,0.21141148
1959,0.14001939
1960,0.19263195
1961,0.15015124
1962,0.0416236
1963,0.24183993
1964,0.094648264
1965,0.2534562
1966,0.07952955
1967,0.27075544
1968,0.18841255
1969,0.13521253
1970,0.10853652
1971,0.2953246
1972,0.10109792
1973,0.21596047
1974,0.010768657
1975,0.108546905
1976,0.098297656
1977,0.06534767
1978,0.33958614
1979,0.06860783
1980,0.21877633
1981,0.1397707
1982,0.17760265
1983,0.45449752
1984,0.08305937
1985,0.21083184
1986,0.48493606
1987,0.3332344
1988,0.15166862
1989,0.29530066
1990,0.20058115
1991,0.22004211
1992,0.07496287
1993,0.5061128
1994,0.20968536
1995,0.32645205
1996,0.17026241
1997,0.17285559
1998,0.1551375
1999,0.24079485
2000,0.25820288
2001,0.13747923
2002,0.25633168
2003,0.20473035
2004,0.13346732
2005,0.24634232
2006,0.6357909
2007,0.15064986
2008,0.03217759
2009,0.15405886
2010,0.18631954
2011,0.17323972
2012,0.18180439
2013,0.5946716
2014,0.07176725
2015,0.21443312
2016,0.28886163
2017,0.14278191
2018,0.106277324
2019,0.14276549
2020,0.38114497
2021,0.036261316
2022,0.04918192
2023,0.08536114
2024,0.06826044
2025,0.17706016
2026,0.03494775
2027,0.14666918
2028,0.33934313
2029,0.14374581
2030,0.3260392
2031,0.34935215
2032,0.32267272
2033,0.028692484
2034,0.18919496
2035,0.3308939
2036,0.36421952
2037,0.27024058
2038,0.080845565
2039,0.086616054
2040,0.12677853
2041,0.22401208
2042,0.12884888
2043,0.2535399
2044,0.17547537
2045,0.07957672
2046,0.061510183
2047,0.23068832
2048,0.15373787
2049,0.12462197
2050,0.23313652
2051,0.29022363
2052,0.09363807
2053,0.22228983
2054,0.48801795
2055,0.23666511
2056,0.1482338
2057,0.12562463
2058,0.18823636
2059,0.28742892
2060,0.2841788
2061,0.18681493
2062,0.65760446
2063,0.18248667
2064,0.17975464
2065,0.39243641
2066,0.30278236
2067,0.099473715
2068,0.269281
2069,0.008741466
2070,0.11238557
2071,0.17508887
2072,0.0090921745
2073,0.048847266
2074,0.26811385
2075,0.36827177
2076,0.308702
2077,0.13835806
2078,0.19730584
2079,0.16364573
2080,0.26535568
2081,0.20965664
2082,0.2512394
2083,0.29630482
2084,0.2310771
2085,0.500851
2086,0.074565485
2087,0.19038576
2088,0.10602408
2089,0.33878583
2090,0.47625864
2091,0.39226633
2092,0.07814239
2093,0.16900283
2094,0.17078392
2095,0.06210336
2096,0.4940671
2097,0.1776906
2098,0.28919938
2099,0.17065184
2100,0.14376996
2101,0.12265219
2102,0.258161
2103,0.1717147
2104,0.21941955
2105,0.103332095
2106,0.24911182
2107,0.0831714
2108,0.26920348
2109,0.23976225
2110,0.08764695
2111,0.09269173
2112,0.113978624
2113,0.09349372
2114,0.15398498
2115,0.1453801
2116,0.094950296
2117,0.31579012
2118,0.07872705
2119,0.39811683
2120,0.058751542
2121,0.117830075
2122,0.1745076
2123,0.20014071
2124,0.15868153
2125,0.18554787
2126,0.22148024
2127,0.16196647
2128,0.18607011
2129,0.012757301
2130,0.18857971
2131,0.019796727
2132,0.15437326
2133,0.35467738
2134,0.3704505
2135,0.21996301
2136,0.02581227
2137,0.28721577
2138,0.50496876
2139,0.14419284
2140,0.05623898
2141,0.28753957
2142,0.050873905
2143,0.2606243
2144,0.20615801
2145,0.55101573
2146,0.06390649
2147,0.08174366
2148,0.1432266
2149,0.32726023
2150,0.17863941
2151,0.21823968
2152,0.25417867
2153,0.03094345
2154,0.3529383
2155,0.23212917
2156,0.15823205
2157,0.20455857
2158,0.27143964
2159,0.17287818
2160,0.1689445
2161,0.09751634
2162,0.5660613
2163,0.023637626
2164,0.0544447
2165,0.0690028
2166,0.031658754
2167,0.348655
2168,0.26494554
2169,0.111827865
2170,0.22272696
2171,0.2277686
2172,0.45176524
2173,0.1255807
2174,0.33742243
2175,0.31137022
2176,0.026714005
2177,0.120858766
2178,0.06411341
2179,0.03583752
2180,0.17595574
2181,0.18743452
2182,0.34417418
2183,0.02790103
2184,0.3722147
2185,0.24478072
2186,0.1806834
2187,0.25157285
2188,0.31833696
2189,0.54579735
2190,0.20177662
2191,0.18023133
2192,0.26131278
2193,0.18016732
2194,0.045203913
2195,0.39316586
2196,0.010066434
2197,0.18545738
2198,0.14294505
2199,0.3870916
2200,0.07810494
2201,0.02070956
2202,0.014673041
2203,0.14212553
2204,0.2869747
2205,0.23553221
2206,0.02665699
2207,0.031587828
2208,0.22731832
2209,0.11094038
2210,0.09834321
2211,0.29299417
2212,0.38537383
2213,0.20754166
2214,0.30121666
2215,0.19097708
2216,0.0088379225
2217,0.28834122
2218,0.10088336
2219,0.21404962
2220,0.14498527
2221,0.4300819
2222,0.01733783
2223,0.10725505
2224,0.26449382
2225,0.18511726
2226,0.094462164
2227,0.2883767
2228,0.35896242
2229,0.54462904
2230,0.2191506
2231,0.22256039
2232,0.23631871
2233,0.25375125
2234,0.15948349
2235,0.07518741
2236,0.15714605
2237,0.031828213
2238,0.22438101
2239,0.1829478
2240,0.2539285
2241,0.25403512
2242,0.18473366
2243,0.10898377
2244,0.15982519
2245,0.30572054
2246,0.16431761
2247,0.21799088
2248,0.1864324
2249,0.21040997
2250,0.094833456
2251,0.047949646
2252,0.23662244
2253,0.13864519
2254,0.46444732
2255,0.2632213
2256,0.14666496
2257,0.13938051
2258,0.1439164
2259,0.1312792
2260,0.15773939
2261,0.1683371
2262,0.37268558
2263,0.34105495
2264,0.18718559
2265,0.27500185
2266,0.30728665
2267,0.2644491
2268,0.09594367
2269,0.28640026
2270,0.38101745
2271,0.053599462
2272,0.13559131
2273,0.54701966
2274,0.51540333
2275,0.37911993
2276,0.40185302
2277,0.21361482
2278,0.19155774
2279,0.13808712
2280,0.2411346
2281,0.15104218
2282,0.070839785
2283,0.24758004
2284,0.24693444
2285,0.10161019
2286,0.2564385
2287,0.008136322
2288,0.10478619
2289,0.07644317
2290,0.17132662
2291,0.2550155
2292,0.26608592
2293,0.038794573
2294,0.16680554
2295,0.12435116
2296,0.17221092
2297,0.048345566
2298,0.45868543
2299,0.27081278
2300,0.07688251
2301,0.072867654
2302,0.11462227
2303,0.115499556
2304,0.05293227
2305,0.3930378
2306,0.5137688
2307,0.46479753
2308,0.049089428
2309,0.14176923
2310,0.094763815
2311,0.2515124
2312,0.050245084
2313,0.13600262
2314,0.061010417
2315,0.14171416
2316,0.29878023
2317,0.06434089
2318,0.2327901
2319,0.15004401
2320,0.19145115
2321,0.019730026
2322,0.30697516
2323,0.15298706
2324,0.28883788
2325,0.41878355
2326,0.18094337
2327,0.13020289
2328,0.13213973
2329,0.057661876
2330,0.022946283
2331,0.10018967
2332,0.103510976
2333,0.09178842
2334,0.14898534
2335,0.16490267
2336,0.1901035
2337,0.010195423
2338,0.2818254
2339,0.18820705
2340,0.10291736
2341,0.07880236
2342,0.442668
2343,0.35762793
2344,0.085584804
2345,0.41763607
2346,0.3023565
2347,0.21011494
2348,0.30905172
2349,0.12165781
2350,0.2814826
2351,0.07994176
2352,0.49507388
2353,0.25156468
2354,0.4981442
2355,0.013756507
2356,0.066716656
2357,0.10040774
2358,0.292007
2359,0.011991285
2360,0.15963472
2361,0.45484677
2362,0.13720483
2363,0.10025858
2364,0.032866195
2365,0.06611869
2366,0.5433001
2367,0.15654384
2368,0.24050829
2369,0.12331206
2370,0.23754841
2371,0.1713713
2372,0.1238539
2373,0.27548224
2374,0.09816211
2375,0.14949492
2376,0.10279169
2377,0.18021262
2378,0.11253866
2379,0.15612507
2380,0.22311637
2381,0.13996367
2382,0.07791735
2383,0.37606066
2384,0.17928563
2385,0.24128614
2386,0.46471336
2387,0.07171784
2388,0.033685915
2389,0.0621583
2390,0.14933755
2391,0.2251792
2392,0.012679048
2393,0.26343098
2394,0.32103065
2395,0.115835056
2396,0.18451412
2397,0.4903163
2398,0.31838626
2399,0.19073565
2400,0.15409698
2401,0.27735427
2402,0.14984524
2403,0.20904538
2404,0.39899188
2405,0.20254472
2406,0.28653395
2407,0.3386268
2408,0.1511337
2409,0.42707804
2410,0.10727649
2411,0.13034295
2412,0.33365053
2413,0.19899724
2414,0.360189
2415,0.22084492
2416,0.21091878
2417,0.099821456
2418,0.013458737
2419,0.53708524
2420,0.16100077
2421,0.29184017
2422,0.22836956
2423,0.08284735
2424,0.20373069
2425,0.028637884
2426,0.22952922
2427,0.07145379
2428,0.113790594
2429,0.2863957
2430,0.1334581
2431,0.20419456
2432,0.09538861
2433,0.21526812
2434,0.056093782
2435,0.29698643
2436,0.32289082
2437,0.045651536
2438,0.08525828
2439,0.3810587
2440,0.06253098
2441,0.10889424
2442,0.2114713
2443,0.3649103
2444,0.17070742
2445,0.19460547
2446,0.23691091
2447,0.23322026
2448,0.14807524
2449,0.2121606
2450,0.30314854
2451,0.036265183
2452,0.03602622
2453,0.34919482
2454,0.024993233
2455,0.102703154
2456,0.056260645
2457,0.49927506
2458,0.03132344
2459,0.100469925
2460,0.2104055
2461,0.13318148
2462,0.32445556
2463,0.080028884
2464,0.02465774
2465,0.6719302
2466,0.16841051
2467,0.15028325
2468,0.1648021
2469,0.012760124
2470,0.17302372
2471,0.3121302
2472,0.20462775
2473,0.01573186
2474,0.013742992
2475,0.36953783
2476,0.027863545
2477,0.27949935
2478,0.027955735
2479,0.23948823
2480,0.393005
2481,0.14365844
2482,0.3032251
2483,0.20375432
2484,0.110869415
2485,0.2790665
2486,0.13840407
2487,0.2267206
2488,0.26337
2489,0.040690273
2490,0.4545437
2491,0.11772464
2492,0.104964234
2493,0.17244558
2494,0.3782806
2495,0.054699045
2496,0.12982157
2497,0.48374698
2498,0.062672354
2499,0.37045482
2500,0.17875092
2501,0.42110708
2502,0.2093743
2503,0.3559518
2504,0.30560657
2505,0.19681555
2506,0.20946744
2507,0.16395023
2508,0.38839507
2509,0.19448352
2510,0.03107759
2511,0.21679853
2512,0.059600275
2513,0.31472158
2514,0.06482635
2515,0.10577233
2516,0.29468432
2517,0.19829015
2518,0.13342577
2519,0.1821607
2520,0.17319284
2521,0.3995735
2522,0.044808496
2523,0.05682612
2524,0.056467243
2525,0.10976834
2526,0.33554798
2527,0.14541544
2528,0.31947523
2529,0.11850409
2530,0.21391019
2531,0.14577161
2532,0.24314778
2533,0.5021284
2534,0.3227317
2535,0.15660226
2536,0.24685574
2537,0.49943486
2538,0.06709278
2539,0.14151587
2540,0.22601144
2541,0.13555765
2542,0.032710742
2543,0.24076727
2544,0.1799089
2545,0.12066774
2546,0.048578758
2547,0.081414685
2548,0.10986861
2549,0.22304466
2550,0.15732323
2551,0.02972814
2552,0.3734723
2553,0.27818215
2554,0.32382014
2555,0.46135828
2556,0.12383912
2557,0.2272007
2558,0.35445073
2559,0.029113667
2560,0.029649232
2561,0.42183697
2562,0.32302618
2563,0.14528427
2564,0.29358637
2565,0.3137709
2566,0.06322377
2567,0.251941
2568,0.2143143
2569,0.37216163
2570,0.12048618
2571,0.102217264
2572,0.5290387
2573,0.13650598
2574,0.13814886
2575,0.018662183
2576,0.20812958
2577,0.1180927
2578,0.076326795
2579,0.10598257
2580,0.2573699
2581,0.11829383
2582,0.14951187
2583,0.2380038
2584,0.37352926
2585,0.25254866
2586,0.05667993
2587,0.35706094
2588,0.11894623
2589,0.40650862
2590,0.54762155
2591,0.054254524
2592,0.48043752
2593,0.094125666
2594,0.08198709
2595,0.010841394
2596,0.3163635
2597,0.36633795
2598,0.28554487
2599,0.3748037
2600,0.19569804
2601,0.37816206
2602,0.20434421
2603,0.3556692
2604,0.23486614
2605,0.33380073
2606,0.054276217
2607,0.027177311
2608,0.30361736
2609,0.026708316
2610,0.069317974
2611,0.12754552
2612,0.26587063
2613,0.26419118
2614,0.089372605
2615,0.5478485
2616,0.1792153
2617,0.2206217
2618,0.08894403
2619,0.17582175
2620,0.15319358
2621,0.031122688
2622,0.042192798
2623,0.17330389
2624,0.12957008
2625,0.26742432
2626,0.26329133
2627,0.1641914
2628,0.08223708
2629,0.19072719
2630,0.2251276
2631,0.29237762
2632,0.30812937
2633,0.15881698
2634,0.11474818
2635,0.10086935
2636,0.32931477
2637,0.061785717
2638,0.21130894
2639,0.13808076
2640,0.18262215
2641,0.1286022
2642,0.3957402
2643,0.17016748
2644,0.19042046
2645,0.08573501
2646,0.14780715
2647,0.28362164
2648,0.10072687
2649,0.20046698
2650,0.12393324
2651,0.1735606
2652,0.051524285
2653,0.03779837
2654,0.29857218
2655,0.17925142
2656,0.11855422
2657,0.106769815
2658,0.27880463
2659,0.10645417
2660,0.2906214
2661,0.34576976
2662,0.26060936
2663,0.33344123
2664,0.14920922
2665,0.24603763
2666,0.26468426
2667,0.09575622
2668,0.06579114
2669,0.26337302
2670,0.55155754
2671,0.23803839
2672,0.18985133
2673,0.22795238
2674,0.2258506
2675,0.17033178
2676,0.12077091
2677,0.30027515
2678,0.07265307
2679,0.21389116
2680,0.13759589
2681,0.05546382
2682,0.0517395
2683,0.058868475
2684,0.40144542
2685,0.011978823
2686,0.012900833
2687,0.1469805
2688,0.08207153
2689,0.03951987
2690,0.06803781
2691,0.56553125
2692,0.12314836
2693,0.1940317
2694,0.14484546
2695,0.23296085
2696,0.22396977
2697,0.21579878
2698,0.0999572
2699,0.2726641
2700,0.25631297
2701,0.27534145
2702,0.3909519
2703,0.25719094
2704,0.14933202
2705,0.1976559
2706,0.25991076
2707,0.10911214
2708,0.03503814
2709,0.1641688
2710,0.31202367
2711,0.27695572
2712,0.52665275
2713,0.34289506
2714,0.08290775
2715,0.13008985
2716,0.041416198
2717,0.393831
2718,0.4468377
2719,0.14494944
2720,0.25777808
2721,0.38507
2722,0.17606065
2723,0.18615039
2724,0.33858383
2725,0.12679167
2726,0.062154442
2727,0.18786354
2728,0.43709937
2729,0.044040557
2730,0.025537116
2731,0.15606332
2732,0.08466559
2733,0.100844696
2734,0.35762396
2735,0.3749795
2736,0.16546957
2737,0.070878744
2738,0.06754735
2739,0.079137705
2740,0.061503205
2741,0.83327866
2742,0.3138529
2743,0.29178253
2744,0.04893636
2745,0.05129795
2746,0.15071753
2747,0.2532365
2748,0.09831374
2749,0.088200375
2750,0.071599886
2751,0.063163266
2752,0.03732424
2753,0.2878035
2754,0.22685486
2755,0.66616666
2756,0.26791912
2757,0.15142867
2758,0.24751407
2759,0.31190482
2760,0.14579308
2761,0.1255676
2762,0.22667606
2763,0.17418425
2764,0.16161224
2765,0.18691243
2766,0.107331716
2767,0.101206824
2768,0.6456998
2769,0.04569307
2770,0.13164684
2771,0.4547606
2772,0.08726778
2773,0.22499888
2774,0.05841824
2775,0.19152768
2776,0.34512272
2777,0.041515984
2778,0.52504003
2779,0.14793308
2780,0.33674946
2781,0.27620274
2782,0.3284197
2783,0.103378184
2784,0.17256226
2785,0.40806982
2786,0.45829332
2787,0.27567032
2788,0.15401886
2789,0.15941544
2790,0.019562451
2791,0.10072186
2792,0.32063898
2793,0.12122336
2794,0.12660323
2795,0.18390602
2796,0.1700935
2797,0.18124793
2798,0.07172306
2799,0.15648575
2800,0.03374798
2801,0.10611383
2802,0.14733145
2803,0.3066101
2804,0.31302938
2805,0.31014958
2806,0.28585896
2807,0.24568588
2808,0.04910654
2809,0.40225807
2810,0.34677142
2811,0.057803623
2812,0.5048465
2813,0.19408052
2814,0.33504832
2815,0.26876238
2816,0.2965109
2817,0.2508629
2818,0.17970866
2819,0.5413128
2820,0.26159894
2821,0.023783073
2822,0.122086324
2823,0.17637347
2824,0.5620704
2825,0.1494118
2826,0.19579704
2827,0.11758848
2828,0.18182293
2829,0.16515914
2830,0.32413322
2831,0.16698249
2832,0.2191889
2833,0.17049485
2834,0.24300477
2835,0.09681138
2836,0.24587172
2837,0.014560627
2838,0.20429787
2839,0.30343485
2840,0.19970423
2841,0.20308091
2842,0.33917442
2843,0.032543786
2844,0.24762097
2845,0.23339203
2846,0.017522465
2847,0.02457902
2848,0.16293351
2849,0.3072271
2850,0.19650188
2851,0.033496525
2852,0.13528162
2853,0.2482634
2854,0.11340924
2855,0.09493184
2856,0.24211542
2857,0.4101678
2858,0.20925763
2859,0.20169395
2860,0.18082511
2861,0.030664342
2862,0.011023288
2863,0.17039284
2864,0.067629226
2865,0.14915767
2866,0.08771286
2867,0.027337098
2868,0.46967986
2869,0.19876128
2870,0.028157646
2871,0.21785225
2872,0.32575673
2873,0.3086806
2874,0.22693856
2875,0.1488576
2876,0.26093096
2877,0.07226884
2878,0.09864057
2879,0.07876507
2880,0.17379875
2881,0.24159184
2882,0.16721986
2883,0.31794882
2884,0.23030145
2885,0.25207803
